time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-10-26 00:00:00,1.05671,1.05691,1.05577,1.05596,6591,50,0,1.0577262,1.06019435,1.0585511279807127,1.0622837647865586,1.058337071183925,1.0593008969917206,1.0607765,1.0681740408767002,1.0533789591232998,1.0547893484781008,1.0598258333333335,1.0648623181885661,-0.00039966791112266975,0.0005277407397328772,33.01,21.0,2.806399268532958,5.256434583358662
2023-10-26 04:00:00,1.05595,1.05613,1.05413,1.05456,9908,50,0,1.057804,1.06011705,1.0583946131579398,1.0622069114055979,1.0575816569471401,1.0588699063561096,1.06053,1.068396290105408,1.052663709894592,1.0547729256755523,1.0587133333333332,1.062653740991114,-0.0007118875556406667,0.0002798150806581685,28.82,15.65,1.4812025876077002,2.990420071001205
2023-10-26 08:00:00,1.05456,1.05526,1.05329,1.05454,18676,50,0,1.0578595999999998,1.0600331,1.0582434518576285,1.0621306237299204,1.0569733255577123,1.0584762785055541,1.0603219999999998,1.068581037717702,1.0520629622822975,1.0546940462488112,1.0578508333333334,1.0610076204178556,-0.0009499868491447128,3.385469469759225e-05,28.76,15.58,3.9897062356195554,2.7591026972535038
2023-10-26 12:00:00,1.05453,1.056,1.05216,1.05599,22172,50,0,1.0579276,1.05994535,1.0581550811965452,1.0620695229962893,1.05677666044617,1.0582502531868674,1.0602405,1.0686356306733382,1.0518453693266616,1.0546409258308826,1.0573858333333332,1.0601307408357838,-0.0010100363030394188,-0.00017492350484980997,38.91,40.14,10.930304036635368,5.467070953287641
2023-10-26 16:00:00,1.05601,1.05602,1.0525,1.05286,32918,50,0,1.0579032000000002,1.05984545,1.0579474309535435,1.06197788595155,1.0559933283569358,1.0577602301698794,1.0598709999999998,1.0688613523858859,1.0508806476141137,1.0536553658858527,1.0569016666666666,1.0601479674474805,-0.0012952598204436505,-0.0003989907679685781,28.91,22.49,11.792055877976752,8.904022050077325
2023-10-26 20:00:00,1.05287,1.05646,1.05282,1.0561,16738,50,0,1.0579418,1.0597622,1.0578749826808556,1.0619193995241714,1.0560146626855487,1.0576093001544358,1.0596264999999998,1.0687468602463055,1.0505061397536941,1.0535440604119393,1.0566616666666666,1.059779272921394,-0.00124550320507133,-0.0005682932553891286,45.28,50.6,21.968871128330118,14.897077014314178
2023-10-27 00:00:00,1.05571,1.05657,1.05558,1.05577,6523,50,0,1.0579624,1.05966555,1.05779243434043,1.0618582114692043,1.055965730148439,1.057442091049487,1.059094,1.067799798988167,1.050388201011833,1.0534704273795026,1.0563708333333335,1.0592712392871644,-0.001218651119465619,-0.0006983648282044266,44.12,48.36,28.720474786034988,20.827133930780718
2023-10-27 04:00:00,1.05574,1.05679,1.05524,1.05671,7439,50,0,1.057979,1.05957465,1.0577499859349229,1.0618069854844363,1.0561145841187514,1.0573755373177156,1.058583,1.0665581215678723,1.0506078784321278,1.0538549933758967,1.0560441666666667,1.0582333399574366,-0.0011087396436266772,-0.0007804397912888768,48.37,55.38,44.76320051830373,31.817515477556373
2023-10-27 08:00:00,1.05671,1.05699,1.05521,1.05619,13929,50,0,1.0579914,1.05948365,1.0576888100159063,1.0617510950816063,1.0561296672950011,1.0572677611979233,1.0580314999999998,1.0650037084752475,1.051059291524752,1.053958981732632,1.0558516666666666,1.0577443516007012,-0.0010514729358481745,-0.0008346464202007365,46.18,50.62,47.80392156862833,40.429198957655785
2023-10-27 12:00:00,1.05618,1.05692,1.05351,1.05559,16243,50,0,1.0580082,1.0593921,1.0576065037407727,1.0616897906529337,1.056021733836001,1.0571152374526576,1.0574155,1.062779183344707,1.0520518166552932,1.0539510898057167,1.0556933333333334,1.05743557686095,-0.0010424865074081247,-0.0008762144376422142,43.62,45.05,47.09803921568689,46.55505376753975
2023-10-27 16:00:00,1.05559,1.05971,1.05554,1.05829,28420,50,0,1.0581024,1.0593264,1.0576333075156443,1.061655961890218,1.0564753870688008,1.0572220340478706,1.0570855,1.0612463675804775,1.0529246324195223,1.053838002092227,1.0557625,1.0576869979077728,-0.0008081810548423718,-0.0008626077610822458,55.98,66.07,56.318919620828815,50.40696013504811
2023-10-27 20:00:00,1.05827,1.0583,1.05572,1.05652,16049,50,0,1.0581384,1.05925535,1.057589648397384,1.0616048577918078,1.0564843096550407,1.0571582127707915,1.056833,1.0604523375115147,1.0532136624884851,1.0538376011363833,1.0557566666666667,1.05767573219695,-0.0007565949475061284,-0.0008414051983670224,48.19,50.3,59.764446175821455,54.39380167077915
2023-10-30 00:00:00,1.05654,1.05712,1.0555,1.05626,6132,50,0,1.0581046,1.0591751,1.0575375053229767,1.0615516751272127,1.0564394477240326,1.0570765570643559,1.0567125000000002,1.060238443139396,1.0531865568606043,1.0538526367914387,1.0557816666666666,1.0577106965418945,-0.0007282970577413561,-0.0008187835702418891,47.11,48.19,64.41501103752758,60.166125611392715
